student_code,name,level,group
STU-2A-10957,Layla Hassan,2,A
STU-3B-10958,Khaled Ghanem,3,B
STU-4C-10959,Karim Salem,4,C
STU-5D-10960,Salma El-Sayed,5,D
STU-1A-10961,Mahmoud Shaker,1,A
STU-2B-10962,Hassan Nabil,2,B
STU-3C-10963,Nour Kandil,3,C
STU-4D-10964,Mona Rashad,4,D
STU-5A-10965,Youssef Khalil,5,A
STU-1B-10966,Ziad Helmy,1,B
STU-2C-10967,Hoda Fadel,2,C
STU-3D-10968,Mohamed Ibrahim,3,D
STU-4A-10969,Tariq Badawi,4,A
STU-5B-10970,Maryam Suleiman,5,B
STU-1C-10971,Reem Mansour,1,C
STU-2D-10972,Omar Tawfiq,2,D
STU-3A-10973,Amr Zahra,3,A
STU-4B-10974,Sara Ali,4,B
STU-5C-10975,Ahmed Shawky,5,C
STU-1D-10976,Mostafa Farouk,1,D
STU-2A-10977,Fatima Hassan,2,A
STU-3B-10978,Dina Ghanem,3,B
STU-4C-10979,Ali Salem,4,C
STU-5D-10980,Ibrahim El-Sayed,5,D
STU-1A-10981,Aya Shaker,1,A
STU-2B-10982,Layla Nabil,2,B
STU-3C-10983,Khaled Kandil,3,C
STU-4D-10984,Karim Rashad,4,D
STU-5A-10985,Salma Khalil,5,A
STU-1B-10986,Mahmoud Helmy,1,B
STU-2C-10987,Hassan Fadel,2,C
STU-3D-10988,Nour Ibrahim,3,D
STU-4A-10989,Mona Badawi,4,A
STU-5B-10990,Youssef Suleiman,5,B
STU-1C-10991,Ziad Mansour,1,C
STU-2D-10992,Hoda Tawfiq,2,D
STU-3A-10993,Mohamed Zahra,3,A
STU-4B-10994,Tariq Ali,4,B
STU-5C-10995,Maryam Shawky,5,C
STU-1D-10996,Reem Farouk,1,D
STU-2A-10997,Omar Hassan,2,A
STU-3B-10998,Amr Ghanem,3,B
STU-4C-10999,Sara Salem,4,C
STU-5D-11000,Ahmed El-Sayed,5,D
STU-1A-11001,Mostafa Shaker,1,A
STU-2B-11002,Fatima Nabil,2,B
STU-3C-11003,Dina Kandil,3,C
STU-4D-11004,Ali Rashad,4,D
STU-5A-11005,Ibrahim Khalil,5,A
STU-1B-11006,Aya Helmy,1,B
STU-2C-11007,Layla Fadel,2,C
STU-3D-11008,Khaled Ibrahim,3,D
STU-4A-11009,Karim Badawi,4,A
STU-5B-11010,Salma Suleiman,5,B
STU-1C-11011,Mahmoud Mansour,1,C
STU-2D-11012,Hassan Tawfiq,2,D
STU-3A-11013,Nour Zahra,3,A
STU-4B-11014,Mona Ali,4,B
STU-5C-11015,Youssef Shawky,5,C
STU-1D-11016,Ziad Farouk,1,D
STU-2A-11017,Hoda Hassan,2,A
STU-3B-11018,Mohamed Ghanem,3,B
STU-4C-11019,Tariq Salem,4,C
STU-5D-11020,Maryam El-Sayed,5,D
STU-1A-11021,Reem Shaker,1,A
STU-2B-11022,Omar Nabil,2,B
STU-3C-11023,Amr Kandil,3,C
STU-4D-11024,Sara Rashad,4,D
STU-5A-11025,Ahmed Khalil,5,A
STU-1B-11026,Mostafa Helmy,1,B
STU-2C-11027,Fatima Fadel,2,C
STU-3D-11028,Dina Ibrahim,3,D
STU-4A-11029,Ali Badawi,4,A
STU-5B-11030,Ibrahim Suleiman,5,B
STU-1C-11031,Aya Mansour,1,C
STU-2D-11032,Layla Tawfiq,2,D
STU-3A-11033,Khaled Zahra,3,A
STU-4B-11034,Karim Ali,4,B
STU-5C-11035,Salma Shawky,5,C
STU-1D-11036,Mahmoud Farouk,1,D
STU-2A-11037,Hassan Hassan,2,A
STU-3B-11038,Nour Ghanem,3,B
STU-4C-11039,Mona Salem,4,C
STU-5D-11040,Youssef El-Sayed,5,D
STU-1A-11041,Ziad Shaker,1,A
STU-2B-11042,Hoda Nabil,2,B
STU-3C-11043,Mohamed Kandil,3,C
STU-4D-11044,Tariq Rashad,4,D
STU-5A-11045,Maryam Khalil,5,A
STU-1B-11046,Reem Helmy,1,B
STU-2C-11047,Omar Fadel,2,C
STU-3D-11048,Amr Ibrahim,3,D
STU-4A-11049,Sara Badawi,4,A
STU-5B-11050,Ahmed Suleiman,5,B
STU-1C-11051,Mostafa Mansour,1,C
STU-2D-11052,Fatima Tawfiq,2,D
STU-3A-11053,Dina Zahra,3,A
STU-4B-11054,Ali Ali,4,B
STU-5C-11055,Ibrahim Shawky,5,C
STU-1D-11056,Aya Farouk,1,D
STU-2A-11057,Layla Hassan,2,A
STU-3B-11058,Khaled Ghanem,3,B
STU-4C-11059,Karim Salem,4,C
STU-5D-11060,Salma El-Sayed,5,D
STU-1A-11061,Mahmoud Shaker,1,A
STU-2B-11062,Hassan Nabil,2,B
STU-3C-11063,Nour Kandil,3,C
STU-4D-11064,Mona Rashad,4,D
STU-5A-11065,Youssef Khalil,5,A
STU-1B-11066,Ziad Helmy,1,B
STU-2C-11067,Hoda Fadel,2,C
STU-3D-11068,Mohamed Ibrahim,3,D
STU-4A-11069,Tariq Badawi,4,A
STU-5B-11070,Maryam Suleiman,5,B
STU-1C-11071,Reem Mansour,1,C
STU-2D-11072,Omar Tawfiq,2,D
STU-3A-11073,Amr Zahra,3,A
STU-4B-11074,Sara Ali,4,B
STU-5C-11075,Ahmed Shawky,5,C
STU-1D-11076,Mostafa Farouk,1,D
STU-2A-11077,Fatima Hassan,2,A
STU-3B-11078,Dina Ghanem,3,B
STU-4C-11079,Ali Salem,4,C
STU-5D-11080,Ibrahim El-Sayed,5,D
STU-1A-11081,Aya Shaker,1,A
STU-2B-11082,Layla Nabil,2,B
STU-3C-11083,Khaled Kandil,3,C
STU-4D-11084,Karim Rashad,4,D
STU-5A-11085,Salma Khalil,5,A
STU-1B-11086,Mahmoud Helmy,1,B
STU-2C-11087,Hassan Fadel,2,C
STU-3D-11088,Nour Ibrahim,3,D
STU-4A-11089,Mona Badawi,4,A
STU-5B-11090,Youssef Suleiman,5,B
STU-1C-11091,Ziad Mansour,1,C
STU-2D-11092,Hoda Tawfiq,2,D
STU-3A-11093,Mohamed Zahra,3,A
STU-4B-11094,Tariq Ali,4,B
STU-5C-11095,Maryam Shawky,5,C
STU-1D-11096,Reem Farouk,1,D
STU-2A-11097,Omar Hassan,2,A
STU-3B-11098,Amr Ghanem,3,B
STU-4C-11099,Sara Salem,4,C
STU-5D-11100,Ahmed El-Sayed,5,D
STU-1A-11101,Mostafa Shaker,1,A
STU-2B-11102,Fatima Nabil,2,B
STU-3C-11103,Dina Kandil,3,C
STU-4D-11104,Ali Rashad,4,D
STU-5A-11105,Ibrahim Khalil,5,A
STU-1B-11106,Aya Helmy,1,B
STU-2C-11107,Layla Fadel,2,C
STU-3D-11108,Khaled Ibrahim,3,D
STU-4A-11109,Karim Badawi,4,A
STU-5B-11110,Salma Suleiman,5,B
STU-1C-11111,Mahmoud Mansour,1,C
STU-2D-11112,Hassan Tawfiq,2,D
STU-3A-11113,Nour Zahra,3,A
STU-4B-11114,Mona Ali,4,B
STU-5C-11115,Youssef Shawky,5,C
STU-1D-11116,Ziad Farouk,1,D
STU-2A-11117,Hoda Hassan,2,A
STU-3B-11118,Mohamed Ghanem,3,B
STU-4C-11119,Tariq Salem,4,C
STU-5D-11120,Maryam El-Sayed,5,D
STU-1A-11121,Reem Shaker,1,A
STU-2B-11122,Omar Nabil,2,B
STU-3C-11123,Amr Kandil,3,C
STU-4D-11124,Sara Rashad,4,D
STU-5A-11125,Ahmed Khalil,5,A
STU-1B-11126,Mostafa Helmy,1,B
STU-2C-11127,Fatima Fadel,2,C
STU-3D-11128,Dina Ibrahim,3,D
STU-4A-11129,Ali Badawi,4,A
STU-5B-11130,Ibrahim Suleiman,5,B
STU-1C-11131,Aya Mansour,1,C
STU-2D-11132,Layla Tawfiq,2,D
STU-3A-11133,Khaled Zahra,3,A
STU-4B-11134,Karim Ali,4,B
STU-5C-11135,Salma Shawky,5,C
STU-1D-11136,Mahmoud Farouk,1,D
STU-2A-11137,Hassan Hassan,2,A
STU-3B-11138,Nour Ghanem,3,B
STU-4C-11139,Mona Salem,4,C
STU-5D-11140,Youssef El-Sayed,5,D
STU-1A-11141,Ziad Shaker,1,A
STU-2B-11142,Hoda Nabil,2,B
STU-3C-11143,Mohamed Kandil,3,C
STU-4D-11144,Tariq Rashad,4,D
STU-5A-11145,Maryam Khalil,5,A
STU-1B-11146,Reem Helmy,1,B
STU-2C-11147,Omar Fadel,2,C
STU-3D-11148,Amr Ibrahim,3,D
STU-4A-11149,Sara Badawi,4,A
STU-5B-11150,Ahmed Suleiman,5,B
STU-1C-11151,Mostafa Mansour,1,C
STU-2D-11152,Fatima Tawfiq,2,D
STU-3A-11153,Dina Zahra,3,A
STU-4B-11154,Ali Ali,4,B
STU-5C-11155,Ibrahim Shawky,5,C
STU-1D-11156,Aya Farouk,1,D
STU-2A-11157,Layla Hassan,2,A
STU-3B-11158,Khaled Ghanem,3,B
STU-4C-11159,Karim Salem,4,C
STU-5D-11160,Salma El-Sayed,5,D
STU-1A-11161,Mahmoud Shaker,1,A
STU-2B-11162,Hassan Nabil,2,B
STU-3C-11163,Nour Kandil,3,C
STU-4D-11164,Mona Rashad,4,D
STU-5A-11165,Youssef Khalil,5,A
STU-1B-11166,Ziad Helmy,1,B
STU-2C-11167,Hoda Fadel,2,C
STU-3D-11168,Mohamed Ibrahim,3,D
STU-4A-11169,Tariq Badawi,4,A
STU-5B-11170,Maryam Suleiman,5,B
STU-1C-11171,Reem Mansour,1,C
STU-2D-11172,Omar Tawfiq,2,D
STU-3A-11173,Amr Zahra,3,A
STU-4B-11174,Sara Ali,4,B
STU-5C-11175,Ahmed Shawky,5,C
STU-1D-11176,Mostafa Farouk,1,D
STU-2A-11177,Fatima Hassan,2,A
STU-3B-11178,Dina Ghanem,3,B
STU-4C-11179,Ali Salem,4,C
STU-5D-11180,Ibrahim El-Sayed,5,D
STU-1A-11181,Aya Shaker,1,A
STU-2B-11182,Layla Nabil,2,B
STU-3C-11183,Khaled Kandil,3,C
STU-4D-11184,Karim Rashad,4,D
STU-5A-11185,Salma Khalil,5,A
STU-1B-11186,Mahmoud Helmy,1,B
STU-2C-11187,Hassan Fadel,2,C
STU-3D-11188,Nour Ibrahim,3,D
STU-4A-11189,Mona Badawi,4,A
STU-5B-11190,Youssef Suleiman,5,B
STU-1C-11191,Ziad Mansour,1,C
STU-2D-11192,Hoda Tawfiq,2,D
STU-3A-11193,Mohamed Zahra,3,A
STU-4B-11194,Tariq Ali,4,B
STU-5C-11195,Maryam Shawky,5,C
STU-1D-11196,Reem Farouk,1,D
STU-2A-11197,Omar Hassan,2,A
STU-3B-11198,Amr Ghanem,3,B
STU-4C-11199,Sara Salem,4,C
STU-5D-11200,Ahmed El-Sayed,5,D
STU-1A-11201,Mostafa Shaker,1,A
STU-2B-11202,Fatima Nabil,2,B
STU-3C-11203,Dina Kandil,3,C
STU-4D-11204,Ali Rashad,4,D
STU-5A-11205,Ibrahim Khalil,5,A
STU-1B-11206,Aya Helmy,1,B
STU-2C-11207,Layla Fadel,2,C
STU-3D-11208,Khaled Ibrahim,3,D
STU-4A-11209,Karim Badawi,4,A
STU-5B-11210,Salma Suleiman,5,B
STU-1C-11211,Mahmoud Mansour,1,C
STU-2D-11212,Hassan Tawfiq,2,D
STU-3A-11213,Nour Zahra,3,A
STU-4B-11214,Mona Ali,4,B
STU-5C-11215,Youssef Shawky,5,C
STU-1D-11216,Ziad Farouk,1,D
STU-2A-11217,Hoda Hassan,2,A
STU-3B-11218,Mohamed Ghanem,3,B
STU-4C-11219,Tariq Salem,4,C
STU-5D-11220,Maryam El-Sayed,5,D
STU-1A-11221,Reem Shaker,1,A
STU-2B-11222,Omar Nabil,2,B
STU-3C-11223,Amr Kandil,3,C
STU-4D-11224,Sara Rashad,4,D
STU-5A-11225,Ahmed Khalil,5,A
STU-1B-11226,Mostafa Helmy,1,B
STU-2C-11227,Fatima Fadel,2,C
STU-3D-11228,Dina Ibrahim,3,D
STU-4A-11229,Ali Badawi,4,A
STU-5B-11230,Ibrahim Suleiman,5,B
STU-1C-11231,Aya Mansour,1,C
STU-2D-11232,Layla Tawfiq,2,D
STU-3A-11233,Khaled Zahra,3,A
STU-4B-11234,Karim Ali,4,B
STU-5C-11235,Salma Shawky,5,C
STU-1D-11236,Mahmoud Farouk,1,D
STU-2A-11237,Hassan Hassan,2,A
STU-3B-11238,Nour Ghanem,3,B
STU-4C-11239,Mona Salem,4,C
STU-5D-11240,Youssef El-Sayed,5,D
STU-1A-11241,Ziad Shaker,1,A
STU-2B-11242,Hoda Nabil,2,B
STU-3C-11243,Mohamed Kandil,3,C
STU-4D-11244,Tariq Rashad,4,D
STU-5A-11245,Maryam Khalil,5,A
STU-1B-11246,Reem Helmy,1,B
STU-2C-11247,Omar Fadel,2,C
STU-3D-11248,Amr Ibrahim,3,D
STU-4A-11249,Sara Badawi,4,A
STU-5B-11250,Ahmed Suleiman,5,B
STU-1C-11251,Mostafa Mansour,1,C
STU-2D-11252,Fatima Tawfiq,2,D
STU-3A-11253,Dina Zahra,3,A
STU-4B-11254,Ali Ali,4,B
STU-5C-11255,Ibrahim Shawky,5,C
STU-1D-11256,Aya Farouk,1,D
STU-2A-11257,Layla Hassan,2,A
STU-3B-11258,Khaled Ghanem,3,B
STU-4C-11259,Karim Salem,4,C
STU-5D-11260,Salma El-Sayed,5,D
STU-1A-11261,Mahmoud Shaker,1,A
STU-2B-11262,Hassan Nabil,2,B
STU-3C-11263,Nour Kandil,3,C
STU-4D-11264,Mona Rashad,4,D
STU-5A-11265,Youssef Khalil,5,A
STU-1B-11266,Ziad Helmy,1,B
STU-2C-11267,Hoda Fadel,2,C
STU-3D-11268,Mohamed Ibrahim,3,D
STU-4A-11269,Tariq Badawi,4,A
STU-5B-11270,Maryam Suleiman,5,B
STU-1C-11271,Reem Mansour,1,C
STU-2D-11272,Omar Tawfiq,2,D
STU-3A-11273,Amr Zahra,3,A
STU-4B-11274,Sara Ali,4,B
STU-5C-11275,Ahmed Shawky,5,C
STU-1D-11276,Mostafa Farouk,1,D
STU-2A-11277,Fatima Hassan,2,A
STU-3B-11278,Dina Ghanem,3,B
STU-4C-11279,Ali Salem,4,C
STU-5D-11280,Ibrahim El-Sayed,5,D
STU-1A-11281,Aya Shaker,1,A
STU-2B-11282,Layla Nabil,2,B
STU-3C-11283,Khaled Kandil,3,C
STU-4D-11284,Karim Rashad,4,D
STU-5A-11285,Salma Khalil,5,A
STU-1B-11286,Mahmoud Helmy,1,B
STU-2C-11287,Hassan Fadel,2,C
STU-3D-11288,Nour Ibrahim,3,D
STU-4A-11289,Mona Badawi,4,A
STU-5B-11290,Youssef Suleiman,5,B
STU-1C-11291,Ziad Mansour,1,C
STU-2D-11292,Hoda Tawfiq,2,D
STU-3A-11293,Mohamed Zahra,3,A
STU-4B-11294,Tariq Ali,4,B
STU-5C-11295,Maryam Shawky,5,C
STU-1D-11296,Reem Farouk,1,D
STU-2A-11297,Omar Hassan,2,A
STU-3B-11298,Amr Ghanem,3,B
STU-4C-11299,Sara Salem,4,C
STU-5D-11300,Ahmed El-Sayed,5,D
STU-1A-11301,Mostafa Shaker,1,A
STU-2B-11302,Fatima Nabil,2,B
STU-3C-11303,Dina Kandil,3,C
STU-4D-11304,Ali Rashad,4,D
STU-5A-11305,Ibrahim Khalil,5,A
STU-1B-11306,Aya Helmy,1,B
STU-2C-11307,Layla Fadel,2,C
STU-3D-11308,Khaled Ibrahim,3,D
STU-4A-11309,Karim Badawi,4,A
STU-5B-11310,Salma Suleiman,5,B
STU-1C-11311,Mahmoud Mansour,1,C
STU-2D-11312,Hassan Tawfiq,2,D
STU-3A-11313,Nour Zahra,3,A
STU-4B-11314,Mona Ali,4,B
STU-5C-11315,Youssef Shawky,5,C
STU-1D-11316,Ziad Farouk,1,D
STU-2A-11317,Hoda Hassan,2,A
STU-3B-11318,Mohamed Ghanem,3,B
STU-4C-11319,Tariq Salem,4,C
STU-5D-11320,Maryam El-Sayed,5,D
STU-1A-11321,Reem Shaker,1,A
STU-2B-11322,Omar Nabil,2,B
STU-3C-11323,Amr Kandil,3,C
STU-4D-11324,Sara Rashad,4,D
STU-5A-11325,Ahmed Khalil,5,A
STU-1B-11326,Mostafa Helmy,1,B
STU-2C-11327,Fatima Fadel,2,C
STU-3D-11328,Dina Ibrahim,3,D
STU-4A-11329,Ali Badawi,4,A
STU-5B-11330,Ibrahim Suleiman,5,B
STU-1C-11331,Aya Mansour,1,C
STU-2D-11332,Layla Tawfiq,2,D
STU-3A-11333,Khaled Zahra,3,A
STU-4B-11334,Karim Ali,4,B
STU-5C-11335,Salma Shawky,5,C
STU-1D-11336,Mahmoud Farouk,1,D
STU-2A-11337,Hassan Hassan,2,A
STU-3B-11338,Nour Ghanem,3,B
STU-4C-11339,Mona Salem,4,C
STU-5D-11340,Youssef El-Sayed,5,D
STU-1A-11341,Ziad Shaker,1,A
STU-2B-11342,Hoda Nabil,2,B
STU-3C-11343,Mohamed Kandil,3,C
STU-4D-11344,Tariq Rashad,4,D
STU-5A-11345,Maryam Khalil,5,A
STU-1B-11346,Reem Helmy,1,B
STU-2C-11347,Omar Fadel,2,C
STU-3D-11348,Amr Ibrahim,3,D
STU-4A-11349,Sara Badawi,4,A
STU-5B-11350,Ahmed Suleiman,5,B
STU-1C-11351,Mostafa Mansour,1,C
STU-2D-11352,Fatima Tawfiq,2,D
STU-3A-11353,Dina Zahra,3,A
STU-4B-11354,Ali Ali,4,B
STU-5C-11355,Ibrahim Shawky,5,C
STU-1D-11356,Aya Farouk,1,D
STU-2A-11357,Layla Hassan,2,A
STU-3B-11358,Khaled Ghanem,3,B
STU-4C-11359,Karim Salem,4,C
STU-5D-11360,Salma El-Sayed,5,D
STU-1A-11361,Mahmoud Shaker,1,A
STU-2B-11362,Hassan Nabil,2,B
STU-3C-11363,Nour Kandil,3,C
STU-4D-11364,Mona Rashad,4,D
STU-5A-11365,Youssef Khalil,5,A
STU-1B-11366,Ziad Helmy,1,B
STU-2C-11367,Hoda Fadel,2,C
STU-3D-11368,Mohamed Ibrahim,3,D
STU-4A-11369,Tariq Badawi,4,A
STU-5B-11370,Maryam Suleiman,5,B
STU-1C-11371,Reem Mansour,1,C
STU-2D-11372,Omar Tawfiq,2,D
STU-3A-11373,Amr Zahra,3,A
STU-4B-11374,Sara Ali,4,B
STU-5C-11375,Ahmed Shawky,5,C
STU-1D-11376,Mostafa Farouk,1,D
STU-2A-11377,Fatima Hassan,2,A
STU-3B-11378,Dina Ghanem,3,B
STU-4C-11379,Ali Salem,4,C
STU-5D-11380,Ibrahim El-Sayed,5,D
STU-1A-11381,Aya Shaker,1,A
STU-2B-11382,Layla Nabil,2,B
STU-3C-11383,Khaled Kandil,3,C
STU-4D-11384,Karim Rashad,4,D
STU-5A-11385,Salma Khalil,5,A
STU-1B-11386,Mahmoud Helmy,1,B
STU-2C-11387,Hassan Fadel,2,C
STU-3D-11388,Nour Ibrahim,3,D
STU-4A-11389,Mona Badawi,4,A
STU-5B-11390,Youssef Suleiman,5,B
STU-1C-11391,Ziad Mansour,1,C
STU-2D-11392,Hoda Tawfiq,2,D
STU-3A-11393,Mohamed Zahra,3,A
STU-4B-11394,Tariq Ali,4,B
STU-5C-11395,Maryam Shawky,5,C
STU-1D-11396,Reem Farouk,1,D
STU-2A-11397,Omar Hassan,2,A
STU-3B-11398,Amr Ghanem,3,B
STU-4C-11399,Sara Salem,4,C
STU-5D-11400,Ahmed El-Sayed,5,D
STU-1A-11401,Mostafa Shaker,1,A
STU-2B-11402,Fatima Nabil,2,B
STU-3C-11403,Dina Kandil,3,C
STU-4D-11404,Ali Rashad,4,D
STU-5A-11405,Ibrahim Khalil,5,A
STU-1B-11406,Aya Helmy,1,B
STU-2C-11407,Layla Fadel,2,C
STU-3D-11408,Khaled Ibrahim,3,D
STU-4A-11409,Karim Badawi,4,A
STU-5B-11410,Salma Suleiman,5,B
STU-1C-11411,Mahmoud Mansour,1,C
STU-2D-11412,Hassan Tawfiq,2,D
STU-3A-11413,Nour Zahra,3,A
STU-4B-11414,Mona Ali,4,B
STU-5C-11415,Youssef Shawky,5,C
STU-1D-11416,Ziad Farouk,1,D
STU-2A-11417,Hoda Hassan,2,A
STU-3B-11418,Mohamed Ghanem,3,B
STU-4C-11419,Tariq Salem,4,C
STU-5D-11420,Maryam El-Sayed,5,D
STU-1A-11421,Reem Shaker,1,A
STU-2B-11422,Omar Nabil,2,B
STU-3C-11423,Amr Kandil,3,C
STU-4D-11424,Sara Rashad,4,D
STU-5A-11425,Ahmed Khalil,5,A
STU-1B-11426,Mostafa Helmy,1,B
STU-2C-11427,Fatima Fadel,2,C
STU-3D-11428,Dina Ibrahim,3,D
STU-4A-11429,Ali Badawi,4,A
STU-5B-11430,Ibrahim Suleiman,5,B
STU-1C-11431,Aya Mansour,1,C
STU-2D-11432,Layla Tawfiq,2,D
STU-3A-11433,Khaled Zahra,3,A
STU-4B-11434,Karim Ali,4,B
STU-5C-11435,Salma Shawky,5,C
STU-1D-11436,Mahmoud Farouk,1,D
STU-2A-11437,Hassan Hassan,2,A
STU-3B-11438,Nour Ghanem,3,B
STU-4C-11439,Mona Salem,4,C
STU-5D-11440,Youssef El-Sayed,5,D
STU-1A-11441,Ziad Shaker,1,A
STU-2B-11442,Hoda Nabil,2,B
STU-3C-11443,Mohamed Kandil,3,C
STU-4D-11444,Tariq Rashad,4,D
STU-5A-11445,Maryam Khalil,5,A
STU-1B-11446,Reem Helmy,1,B
STU-2C-11447,Omar Fadel,2,C
STU-3D-11448,Amr Ibrahim,3,D
STU-4A-11449,Sara Badawi,4,A
STU-5B-11450,Ahmed Suleiman,5,B
STU-1C-11451,Mostafa Mansour,1,C
STU-2D-11452,Fatima Tawfiq,2,D
STU-3A-11453,Dina Zahra,3,A
STU-4B-11454,Ali Ali,4,B
STU-5C-11455,Ibrahim Shawky,5,C
STU-1D-11456,Aya Farouk,1,D
STU-2A-11457,Layla Hassan,2,A
STU-3B-11458,Khaled Ghanem,3,B
STU-4C-11459,Karim Salem,4,C
STU-5D-11460,Salma El-Sayed,5,D
STU-1A-11461,Mahmoud Shaker,1,A
STU-2B-11462,Hassan Nabil,2,B
STU-3C-11463,Nour Kandil,3,C
STU-4D-11464,Mona Rashad,4,D
STU-5A-11465,Youssef Khalil,5,A
STU-1B-11466,Ziad Helmy,1,B
STU-2C-11467,Hoda Fadel,2,C
STU-3D-11468,Mohamed Ibrahim,3,D
STU-4A-11469,Tariq Badawi,4,A
STU-5B-11470,Maryam Suleiman,5,B
STU-1C-11471,Reem Mansour,1,C
STU-2D-11472,Omar Tawfiq,2,D
STU-3A-11473,Amr Zahra,3,A
STU-4B-11474,Sara Ali,4,B
STU-5C-11475,Ahmed Shawky,5,C
STU-1D-11476,Mostafa Farouk,1,D
STU-2A-11477,Fatima Hassan,2,A
STU-3B-11478,Dina Ghanem,3,B
STU-4C-11479,Ali Salem,4,C
STU-5D-11480,Ibrahim El-Sayed,5,D
STU-1A-11481,Aya Shaker,1,A
STU-2B-11482,Layla Nabil,2,B
STU-3C-11483,Khaled Kandil,3,C
STU-4D-11484,Karim Rashad,4,D
STU-5A-11485,Salma Khalil,5,A
STU-1B-11486,Mahmoud Helmy,1,B
STU-2C-11487,Hassan Fadel,2,C
STU-3D-11488,Nour Ibrahim,3,D
STU-4A-11489,Mona Badawi,4,A
STU-5B-11490,Youssef Suleiman,5,B
STU-1C-11491,Ziad Mansour,1,C
STU-2D-11492,Hoda Tawfiq,2,D
STU-3A-11493,Mohamed Zahra,3,A
STU-4B-11494,Tariq Ali,4,B
STU-5C-11495,Maryam Shawky,5,C
STU-1D-11496,Reem Farouk,1,D
STU-2A-11497,Omar Hassan,2,A
STU-3B-11498,Amr Ghanem,3,B
STU-4C-11499,Sara Salem,4,C
STU-5D-11500,Ahmed El-Sayed,5,D
STU-1A-11501,Mostafa Shaker,1,A
STU-2B-11502,Fatima Nabil,2,B
STU-3C-11503,Dina Kandil,3,C
STU-4D-11504,Ali Rashad,4,D
STU-5A-11505,Ibrahim Khalil,5,A
STU-1B-11506,Aya Helmy,1,B
STU-2C-11507,Layla Fadel,2,C
STU-3D-11508,Khaled Ibrahim,3,D
STU-4A-11509,Karim Badawi,4,A
STU-5B-11510,Salma Suleiman,5,B
STU-1C-11511,Mahmoud Mansour,1,C
STU-2D-11512,Hassan Tawfiq,2,D
STU-3A-11513,Nour Zahra,3,A
STU-4B-11514,Mona Ali,4,B
STU-5C-11515,Youssef Shawky,5,C
STU-1D-11516,Ziad Farouk,1,D
STU-2A-11517,Hoda Hassan,2,A
STU-3B-11518,Mohamed Ghanem,3,B
STU-4C-11519,Tariq Salem,4,C
STU-5D-11520,Maryam El-Sayed,5,D
STU-1A-11521,Reem Shaker,1,A
STU-2B-11522,Omar Nabil,2,B
STU-3C-11523,Amr Kandil,3,C
STU-4D-11524,Sara Rashad,4,D
STU-5A-11525,Ahmed Khalil,5,A
STU-1B-11526,Mostafa Helmy,1,B
STU-2C-11527,Fatima Fadel,2,C
STU-3D-11528,Dina Ibrahim,3,D
STU-4A-11529,Ali Badawi,4,A
STU-5B-11530,Ibrahim Suleiman,5,B
STU-1C-11531,Aya Mansour,1,C
STU-2D-11532,Layla Tawfiq,2,D
STU-3A-11533,Khaled Zahra,3,A
STU-4B-11534,Karim Ali,4,B
STU-5C-11535,Salma Shawky,5,C
STU-1D-11536,Mahmoud Farouk,1,D
STU-2A-11537,Hassan Hassan,2,A
STU-3B-11538,Nour Ghanem,3,B
STU-4C-11539,Mona Salem,4,C
STU-5D-11540,Youssef El-Sayed,5,D
STU-1A-11541,Ziad Shaker,1,A
STU-2B-11542,Hoda Nabil,2,B
STU-3C-11543,Mohamed Kandil,3,C
STU-4D-11544,Tariq Rashad,4,D
STU-5A-11545,Maryam Khalil,5,A
STU-1B-11546,Reem Helmy,1,B
STU-2C-11547,Omar Fadel,2,C
STU-3D-11548,Amr Ibrahim,3,D
STU-4A-11549,Sara Badawi,4,A
STU-5B-11550,Ahmed Suleiman,5,B
STU-1C-11551,Mostafa Mansour,1,C
STU-2D-11552,Fatima Tawfiq,2,D
STU-3A-11553,Dina Zahra,3,A
STU-4B-11554,Ali Ali,4,B
STU-5C-11555,Ibrahim Shawky,5,C
STU-1D-11556,Aya Farouk,1,D
STU-2A-11557,Layla Hassan,2,A
STU-3B-11558,Khaled Ghanem,3,B
STU-4C-11559,Karim Salem,4,C
STU-5D-11560,Salma El-Sayed,5,D
STU-1A-11561,Mahmoud Shaker,1,A
STU-2B-11562,Hassan Nabil,2,B
STU-3C-11563,Nour Kandil,3,C
STU-4D-11564,Mona Rashad,4,D
STU-5A-11565,Youssef Khalil,5,A
STU-1B-11566,Ziad Helmy,1,B
STU-2C-11567,Hoda Fadel,2,C
STU-3D-11568,Mohamed Ibrahim,3,D
STU-4A-11569,Tariq Badawi,4,A
STU-5B-11570,Maryam Suleiman,5,B
STU-1C-11571,Reem Mansour,1,C
STU-2D-11572,Omar Tawfiq,2,D
STU-3A-11573,Amr Zahra,3,A
STU-4B-11574,Sara Ali,4,B
STU-5C-11575,Ahmed Shawky,5,C
STU-1D-11576,Mostafa Farouk,1,D
STU-2A-11577,Fatima Hassan,2,A
STU-3B-11578,Dina Ghanem,3,B
STU-4C-11579,Ali Salem,4,C
STU-5D-11580,Ibrahim El-Sayed,5,D
STU-1A-11581,Aya Shaker,1,A
STU-2B-11582,Layla Nabil,2,B
STU-3C-11583,Khaled Kandil,3,C
STU-4D-11584,Karim Rashad,4,D
STU-5A-11585,Salma Khalil,5,A
STU-1B-11586,Mahmoud Helmy,1,B
STU-2C-11587,Hassan Fadel,2,C
STU-3D-11588,Nour Ibrahim,3,D
STU-4A-11589,Mona Badawi,4,A
